ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
82125,9.915959454031448,1,0,1,1,1.0,32301.45,1765.35,0,4,4,1,1,0,1,0.0100958648170424,8447.0,5.666426688112432,788.0,1131.0,0,1,4,3.0,0,1.0,13.0,0,0,5,0.671638497,0.410076205,0.445396242,0.2216,290.0,3.0,0,0,0,0,0,0,3
50165,9.441531454869692,1,0,0,1,0.0,50940.0,3719.7,0,4,0,1,0,0,1,0.0194976788433419,18209.0,6.900730664045173,2106.0,67.0,0,0,3,2.0,1,1.0,9.0,0,0,39,0.816209489,0.549440937,0.537069958,0.0,0.0,1.0,0,0,0,1,1,1,1
11845,9.328212292571072,0,1,1,1,0.0,39816.0,1094.85,0,4,4,0,0,0,1,0.0104452578615386,16563.0,9.003439196207838,8795.0,94.0,0,1,3,1.0,0,4.0,11.0,0,0,28,0.504656688,0.604622539,0.689479143,0.1129,1421.0,5.0,0,1,1,0,0,0,0
69281,9.664659134301736,0,1,0,1,0.0,100692.0,3993.3,3,4,4,1,0,0,1,0.0062762629914842,19481.0,6.129050210060545,6436.0,1226.0,0,0,14,2.0,0,6.0,17.0,0,1,42,0.779800371,0.423582278,0.231439351,0.0,1000.0,0.0,0,1,0,1,0,0,0
82618,9.328212292571072,0,0,1,1,0.0,24300.0,2502.9,0,3,4,1,0,0,1,0.0260497400566463,22218.0,9.588845298501564,707.0,3528.0,0,1,17,2.0,0,4.0,11.0,0,0,57,0.504656688,0.484180503,0.619527708,0.0722,0.0,2.0,0,1,1,0,0,0,0
16889,9.510519035757246,0,0,1,1,0.0,60046.488951014646,1560.15,0,3,4,1,0,0,2,0.0260497400566463,20448.0,9.588845298501564,8973.0,3936.0,0,1,17,2.0,0,4.0,9.0,0,0,57,0.754412224,0.694375184,0.542445144,0.0825,1148.0,1.0,0,1,0,0,0,0,0
38964,9.510519035757246,1,0,0,1,0.0,67500.0,3260.25,0,4,4,1,1,0,4,0.0180452015749064,11398.0,5.950642552587727,3361.0,3357.0,0,0,4,2.0,0,5.0,14.0,1,0,33,0.229316,0.607066388,0.684827659,0.0,654.0,3.0,0,0,0,1,0,0,4
104118,10.426765325491356,1,0,1,1,1.0,135000.0,3947.4,0,0,0,1,1,0,2,0.0223507810780922,12214.0,8.209580483475577,1770.0,4347.0,0,0,14,3.0,0,1.0,17.0,0,0,42,0.504656688,0.713555759,0.70620511,0.0577,556.0,4.0,0,0,1,0,0,0,1
2727,9.798182590890704,1,0,1,0,2.0,90000.0,2644.65,3,3,0,1,1,0,1,0.0189208661100021,19578.0,9.588845298501564,12304.0,2793.0,0,0,17,2.15432915292266,0,1.0,13.0,0,0,5,0.900717462,0.727776554,0.798137231,0.0,2309.0,2.0,0,0,0,1,0,0,2
5185,9.200391041122517,0,1,0,0,0.0,15638.4,1655.1,0,4,4,1,0,0,1,0.01786840495244,10220.0,7.820439515262181,4670.0,2987.471015180675,0,0,14,2.0,1,5.0,10.0,0,0,5,0.248667419,0.445052785,0.537069958,0.0495,962.1060562474618,1.0,0,1,0,0,1,1,0
32605,9.24483841238375,0,1,1,1,0.0,95486.4,2804.85,0,4,4,1,0,0,1,0.0205014027036107,10456.0,7.582229194276461,602.0,400.0,0,0,14,2.0,1,5.0,7.0,0,0,5,0.175537823,0.542529719,0.477649155,0.1031,962.1060562474618,1.0,0,1,0,0,0,1,0
40770,9.798182590890704,1,0,1,0,1.0,48519.0,2490.3,0,4,0,1,0,0,1,0.0186264456696011,10451.0,7.243512974665482,4595.0,3124.0,0,1,3,3.0,0,1.0,13.0,0,1,2,0.414798361,0.5152771,0.379100485,0.0,0.0,1.0,0,0,0,1,0,0,3
41066,10.203629181337648,1,1,0,0,0.0,114356.7,3792.15,0,0,4,1,1,0,1,0.0052989358088715,22687.0,8.158802490694002,4845.0,4870.0,0,0,4,2.0,0,2.0,14.0,0,0,42,0.504656688,0.257815113,0.786266615,0.0,0.0,1.0,0,0,1,1,0,0,2
13621,9.105090961257083,0,1,1,0,0.4177790184235903,36000.0,1731.6,0,3,4,3,0,0,1,0.0302915434298764,20913.0,9.588845298501564,904.0,4405.0,0,0,17,1.0,0,3.0,9.0,0,0,57,0.504656688,0.451228736,0.537069958,0.0,686.0,2.0,0,1,1,1,1,0,0
33887,10.203629181337648,1,1,0,0,2.0,78192.0,4005.45,0,4,0,0,0,0,1,0.0186264456696011,11129.0,8.297543529356284,5778.0,2690.0,1,0,8,3.0,0,4.0,18.0,0,1,5,0.504656688,0.541004242,0.263646813,0.0,1909.0,4.0,0,0,1,1,0,0,3
78162,9.153875834995056,0,1,0,0,0.0,22500.0,1048.95,0,4,4,1,1,0,1,0.0200437746883982,9470.0,7.2305631534092925,848.0,2096.0,0,1,8,2.0,0,5.0,9.0,0,1,5,0.504656688,0.505452162,0.520897599,0.0,428.0,2.0,0,1,1,1,0,0,0
11653,9.441531454869692,0,0,1,1,0.0,80865.0,2377.35,0,3,2,2,0,0,1,0.0109063094035925,22036.0,9.588845298501564,6819.0,4224.0,0,0,17,1.0,0,6.0,12.063100183598014,0,0,57,0.504656688,0.525826361,0.448962273,0.0,0.0,1.0,0,1,1,1,0,0,0
20684,9.405166749908611,0,1,1,0,0.0,38152.8,1791.45,0,4,4,1,0,0,0,0.0186264456696011,15654.0,4.820281565605037,6019.0,1895.0,0,0,4,2.0,1,1.0,6.0,1,1,5,0.168027024,0.135230917,0.537069958,0.2485,0.0,1.0,0,1,0,0,1,1,0
34467,9.664659134301736,0,0,0,0,0.0,45381.6,2721.254492437836,0,4,4,1,0,0,1,0.0205014027036107,13749.0,6.728628613084702,129.0,3180.0,0,1,13,2.0,0,2.0,13.0,0,0,42,0.405014648,0.039045491,0.37571101,0.0,6.0,1.0,0,1,0,1,0,0,0
96722,9.510519035757246,0,0,0,1,0.0,40500.0,2025.0,0,1,0,1,0,1,1,0.0102235608491855,20837.0,7.465655310134056,7814.0,4223.0,0,0,6,2.0,0,4.0,10.0,0,0,56,0.504656688,0.753680222,0.408358853,0.2222,324.0,0.0,0,1,1,0,0,0,0
56751,9.733066408329414,0,0,0,0,0.0,67500.0,2721.254492437836,0,4,4,1,0,0,1,0.0144155942343101,16811.0,7.748460023899697,6615.0,350.0,0,0,6,2.0,0,2.0,9.0,0,0,50,0.774943382,0.714359611,0.389338792,0.0979,2873.0,4.0,0,1,0,0,0,0,0
67414,9.77286620732769,1,0,1,0,1.0,172422.0,5054.4,0,4,0,1,0,0,1,0.0186745402648084,11706.0,7.016609683894219,4253.0,411.0,0,1,3,3.0,1,2.0,13.0,0,1,47,0.504656688,0.713139906,0.537069958,0.567,2964.0,1.0,0,0,1,0,1,1,2
34059,9.798182590890704,1,1,1,1,0.0,112500.0,4655.7,0,0,4,1,0,0,1,0.0260497400566463,19303.0,8.358666283188,11753.0,2987.471015180675,0,0,0,2.0,0,1.0,15.0,0,0,33,0.504656688,0.691434408,0.646329898,0.0021,1050.0,0.0,0,0,1,0,0,0,2
82932,9.153875834995056,1,0,1,0,1.0,26955.0,1462.05,0,4,0,1,0,0,0,0.0302915434298764,10578.0,6.338594078203183,2122.0,1437.0,1,1,8,3.0,0,4.0,11.0,0,0,5,0.504656688,0.656571653,0.317031779,0.0,1561.0,0.0,0,0,1,1,0,0,2
74672,10.491301994830229,1,0,0,1,2.0,192179.7,5839.65,0,4,0,1,1,0,1,0.0189208661100021,13473.0,7.804251383528112,6314.0,4436.0,0,0,3,4.0,0,2.0,14.0,0,1,30,0.58440225,0.476042439,0.595456203,0.0,1565.0,5.0,0,0,0,1,0,0,2
65609,10.283669040109793,0,1,0,1,0.0,52128.0,2661.3,0,0,1,1,0,0,1,0.0699998309996744,15456.0,8.3030093814735,9210.0,453.0,0,1,10,2.0,0,3.0,15.0,0,0,5,0.504656688,0.578896842,0.537069958,0.114,962.1060562474618,3.0,0,1,1,0,1,0,0
37169,10.16972890675306,1,1,0,1,0.0,75519.0,2721.254492437836,0,0,0,1,1,0,1,0.0095839271018478,20147.0,8.286269452783065,1032.0,3563.0,0,0,10,2.0,0,5.0,14.0,0,0,5,0.504656688,0.448776999,0.680138822,0.0,146.0,2.0,0,0,1,1,0,0,1
94036,10.203629181337648,0,0,1,1,0.0,72000.0,3600.0,0,4,0,2,0,1,1,0.0320421240110497,16027.422948434947,9.251098364448351,5814.0,4659.0,0,0,17,1.0,0,5.0,15.0,0,0,30,0.504656688,0.5186248226373849,0.780143638,0.1082,1408.0,4.0,0,1,1,0,0,0,0
69199,9.510519035757246,0,1,1,1,1.0,64008.0,3126.15,0,4,4,1,0,0,1,0.0061878159183042,11267.0,7.170888478512505,2807.0,1758.0,1,1,17,3.0,0,5.0,10.0,0,0,41,0.504656688,0.131568072,0.558506628,0.0,0.0,0.0,0,1,1,1,0,0,0
80259,10.413342705547674,1,1,0,0,0.0,202472.1,7425.45,0,0,0,1,0,0,1,0.0320421240110497,9102.0,6.411818267709897,9067.0,1781.0,0,0,3,2.0,0,3.0,19.0,0,0,5,0.478255875,0.475627926,0.443615308,0.0825,7.0,0.0,0,0,0,0,0,0,1
119717,9.328212292571072,1,1,0,1,0.0,54504.0,2664.0,0,4,4,1,1,0,1,0.0186745402648084,17850.0,7.6586995582682995,9038.0,1395.0,0,0,4,2.0,0,4.0,14.0,0,1,21,0.504656688,0.734674139,0.73098737,0.0,2323.0,7.0,0,0,1,1,0,0,3
31689,9.105090961257083,0,0,1,0,1.0,22500.0,2063.7,0,4,0,1,0,0,1,0.008538443520055,10153.0,5.6937321388027,1954.0,2553.0,0,0,0,3.0,0,4.0,12.0,0,0,5,0.383314963,0.562531147,0.227612915,0.0,5.0,3.0,0,1,0,1,0,0,0
74420,9.328212292571072,0,0,0,1,0.0,31276.8,2237.4,0,3,4,1,1,0,1,0.0302915434298764,22077.0,9.588845298501564,14273.0,3191.0,0,0,17,2.0,0,4.0,15.0,0,0,5,0.504656688,0.682357986,0.537069958,0.0,616.0,5.0,0,1,1,1,1,0,0
51353,9.105090961257083,0,0,0,1,0.0,27871.2,1312.2,0,3,4,3,0,0,1,0.0308482617932653,22378.0,9.588845298501564,9860.0,4061.0,0,1,17,1.0,1,6.0,10.0,0,0,57,0.796453616,0.5186248226373849,0.537069958,0.0165,290.0,1.0,0,1,0,0,1,1,0
102547,10.021315031649332,0,0,0,1,0.0,40293.9,1938.15,0,4,4,1,0,0,1,0.0100958648170424,19914.0,8.134174272137903,7647.0,3444.0,0,1,8,2.0,0,5.0,11.0,0,1,3,0.582492392,0.657783611,0.196333966,0.0,1498.0,4.0,0,1,0,1,0,0,0
6867,8.942591637231851,1,0,0,1,1.0,37186.2,2497.95,0,0,4,1,0,0,1,0.0105867619512924,10372.0,6.903747257584598,4975.162123070417,3053.0,0,0,14,3.0,0,4.0,14.0,0,0,5,0.366810171,0.486796934,0.3392877,0.0247,0.0,0.0,0,0,0,0,0,0,2
121156,9.200391041122517,0,0,1,1,0.0,15350.4,1508.4,0,4,4,1,0,0,1,0.0095036964734157,24093.0,9.588845298501564,12949.0,3836.0,0,0,17,2.0,0,3.159736410222058,13.0,0,0,5,0.504656688,0.568677522,0.782607837,0.0845,376.0,2.0,0,1,1,0,0,0,0
105784,10.491301994830229,1,0,0,1,0.0,13500.0,675.0,2,0,4,1,0,1,1,0.0320421240110497,15918.0,7.213031659834869,13985.0,930.0,0,0,14,2.0,0,4.0,17.0,0,0,42,0.504656688,0.698144199,0.353987608,0.7773,0.0,0.0,0,0,1,0,0,0,1
26673,9.664659134301736,1,0,0,0,2.0,22500.0,1804.05,0,4,4,1,1,0,1,0.0180452015749064,13180.0,7.975564658495202,4989.0,4236.0,1,0,4,4.0,0,3.159736410222058,20.0,0,1,43,0.504656688,0.16141804,0.633031641,0.0,1982.0,0.0,0,0,1,1,0,0,2
2217,9.510519035757246,1,1,0,1,0.0,78192.0,3457.35,0,4,4,0,0,0,1,0.0105867619512924,16211.0,7.249215057114389,998.0,5248.0,0,0,8,1.0,0,2.0,9.0,0,0,4,0.504656688,0.611584751,0.337672722,0.0082,293.0,2.0,0,0,1,0,0,0,1
22843,9.441531454869692,0,0,1,1,0.0,90000.0,2644.65,0,4,4,2,0,0,1,0.0225439644348945,15297.0,5.424950017481403,9267.0,4584.0,0,1,14,1.0,0,1.0,8.0,0,0,5,0.389590011,0.718230162,0.283711883,0.1563,925.0,4.0,0,1,0,0,0,0,0
8797,9.664659134301736,0,0,0,1,0.0,49950.0,1967.4,0,3,4,3,0,0,1,0.0260497400566463,22906.0,9.588845298501564,9653.0,4794.0,0,1,17,1.0,0,5.0,12.0,0,0,57,0.504656688,0.609837935,0.583237926,0.0454,1460.0,5.0,0,1,1,0,0,0,0
54970,9.328212292571072,0,0,0,1,2.0,105726.6,4479.3,0,4,4,1,0,0,1,0.0200437746883982,14261.0,4.762173934797756,2566.0,5320.0,0,0,6,4.0,0,5.0,13.0,0,0,5,0.546529375,0.543099534,0.528092751,0.033,949.0,3.0,0,1,0,0,0,0,0
119386,9.733066408329414,1,1,0,0,0.0,18000.0,900.0,0,4,0,2,1,1,1,0.0084382972171299,16027.422948434947,6.672032945461067,3962.0,2206.0,0,0,17,1.0,0,5.0,17.0,0,1,5,0.504656688,0.5186248226373849,0.215182404,0.0,1.0,0.0,0,0,1,1,0,0,2
5018,10.11662117122102,0,0,1,0,0.0,94230.0,3474.9,0,0,4,2,1,0,0,0.0164755300137225,8876.0,7.115582126184454,8876.0,1555.0,0,0,17,1.0,1,3.0,13.0,1,0,20,0.504656688,0.069667772,0.537069958,0.0,18.0,1.0,1,1,1,1,1,1,0
14961,9.746892220313054,0,0,0,1,2.0,112500.0,3302.55,0,4,4,1,1,0,1,0.0180452015749064,14221.0,8.909910726701899,6889.0,250.0,0,1,3,4.0,1,2.0,11.0,0,0,30,0.504656688,0.505200714,0.537069958,0.1237,1493.0,1.0,0,1,1,0,1,1,0
106606,10.283669040109793,0,1,1,1,1.0,83538.0,4032.0,0,0,4,0,0,0,1,0.0320421240110497,11492.0,5.225746673713202,1809.0,3037.0,0,0,17,2.0,0,1.0,14.0,0,0,5,0.578001362,0.667617799,0.106841948,0.1031,573.0,0.0,0,1,0,0,0,0,0
69292,10.298935994257638,0,0,1,1,1.0,49049.55,3582.0,0,4,4,1,0,0,1,0.0099562714295822,13824.0,7.00850518208228,394.0,5055.0,1,1,17,3.0,0,3.0,16.0,0,0,42,0.495748907,0.44562535,0.631354537,0.0191,1924.0,2.0,0,1,0,0,0,0,0
62879,8.881975184248867,0,0,0,1,0.0,10188.0,1082.7,0,1,4,1,0,0,1,0.0243120523816421,20057.0,7.173958319756794,5119.0,3535.0,0,1,17,2.0,1,5.0,10.0,0,0,42,0.504656688,0.390706907,0.537069958,0.0969,1628.0,1.0,0,1,1,0,1,1,0
114187,8.881975184248867,0,1,1,1,0.0,22500.0,1125.0,0,3,4,1,0,0,1,0.0143603941932903,22499.0,9.588845298501564,4901.0,4901.0,0,0,17,2.0,0,4.0,7.0,0,0,57,0.504656688,0.49335453,0.537069958,0.1619,562.0,3.0,0,1,1,0,1,0,0
85362,9.053803514155955,0,0,0,0,0.0,53691.75,1787.4,0,3,4,2,0,0,2,0.0186264456696011,23115.0,9.588845298501564,9612.0,4856.0,0,0,17,1.0,0,3.0,11.0,0,0,57,0.504656688,0.092249987,0.684827659,0.132,632.0,0.0,0,1,1,0,0,0,0
65737,9.798182590890704,0,1,0,1,0.0,60046.488951014646,3165.3,3,4,4,1,0,0,1,0.0081963182244859,14587.0,8.17413934342947,4275.0,4260.0,0,0,17,2.0,0,1.0,15.0,0,0,47,0.504656688,0.645638641,0.725276435,0.0,836.0,0.0,0,1,1,1,0,0,0
67557,9.053803514155955,0,0,0,1,0.0,80865.0,2377.35,0,4,4,1,0,0,1,0.0186745402648084,19656.0,8.454253391642363,2895.0,3151.0,1,0,17,2.0,1,5.0,14.0,0,1,1,0.504656688,0.30062077,0.537069958,0.0,1213.0,1.0,0,1,1,1,1,1,0
55766,9.328212292571072,0,0,1,1,0.0,18000.0,900.0,0,1,4,3,0,1,1,0.0068286317335109,16145.0,7.224753405767971,4490.0,4504.0,0,1,16,1.0,0,6.0,13.0,0,1,39,0.504656688,0.145703059,0.328063161,0.0,990.0,7.0,0,1,1,1,0,0,0
39601,10.491301994830229,1,0,0,1,0.0,157500.0,4945.5,3,0,0,1,1,0,1,0.006213655197986,13862.0,7.937374696163295,4961.0,4948.0,0,1,17,2.0,0,3.0,11.0,0,0,5,0.424924038,0.590889885,0.670651753,0.1124,1785.0,1.0,0,0,0,0,0,0,1
69778,9.664659134301736,0,1,0,1,0.0,127800.0,3749.85,0,0,0,1,0,0,1,0.0225439644348945,19616.0,5.857933154483459,5305.0,3175.0,1,1,11,2.0,0,2.0,18.0,0,0,39,0.504656688,0.624079034,0.733814537,0.1052,1141.0,1.0,0,0,1,0,0,0,1
