ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
26605,9.664659134301736,0,0,1,1,0.0,62218.8,2069.1,0,4,4,1,0,0,1,0.0351663514790827,19438.0,9.588845298501564,10585.0,2895.0,0,0,8,2.0,0,0.0,10.0,0,0,5,0.504656688,0.555604346,0.719490785,0.0,2575.0,0.0,0,1,1,1,0,0,0
35733,9.441531454869692,0,0,1,0,1.0,67500.0,2424.6,0,4,4,0,0,0,1,0.0189208661100021,13233.0,6.838405200847344,386.0,2987.471015180675,0,1,14,2.0,1,3.0,13.0,0,0,42,0.504656688,0.725226037,0.537069958,0.0464,57.0,1.0,0,1,1,0,1,1,0
46806,8.81744592104187,0,1,1,1,0.0,80865.0,2621.7,0,3,4,1,0,0,1,0.0184625140591458,20359.0,9.588845298501564,11960.0,2949.0,0,1,17,2.0,0,6.0,11.0,0,0,57,0.504656688,0.442677675,0.266456808,0.0,0.0,0.0,0,1,1,1,0,0,0
118859,9.733066408329414,1,1,0,1,0.0,36000.0,2619.45,0,4,4,2,1,0,1,0.0451836685753203,14546.0,5.501258210544727,3826.0,4752.0,1,1,4,1.0,0,1.0,11.0,0,0,42,0.494993194,0.589255436,0.810618022,0.1237,433.0,5.0,0,0,0,0,0,0,1
40116,10.021315031649332,1,1,0,0,0.0,49049.55,2613.15,0,4,4,1,1,0,1,0.006213655197986,18841.0,9.275753510524416,6429.0,2383.0,0,1,8,2.0,0,5.0,17.0,0,0,26,0.504656688,0.78236456115,0.700183851,0.0619,1726.0,0.0,0,0,1,0,0,0,2
81748,10.021315031649332,0,0,1,0,0.0,153000.0,4207.5,0,0,0,1,0,0,0,0.0180452015749064,13315.0,7.884199933676039,95.0,3775.0,0,1,17,2.0,0,5.0,18.0,0,0,5,0.562368324,0.4793324,0.45969045,0.2546,1530.0,2.0,0,1,0,0,0,0,0
92426,9.798182590890704,1,1,0,1,0.0,77029.2,2947.05,1,4,4,2,1,0,1,0.0088269277949539,20863.0,7.910223707097344,6502.0,304.0,0,0,4,1.0,0,1.0,12.0,0,0,5,0.504656688,0.78236456115,0.768807573,0.0742,650.0,5.0,0,0,1,0,0,0,2
43485,10.021315031649332,0,0,1,0,0.0,79043.4,4035.6,3,3,0,1,0,0,1,0.0069954745123864,22761.0,9.588845298501564,13170.0,4435.0,0,0,17,2.0,0,1.0,16.0,1,0,57,0.504656688,0.682433816,0.593717587,0.1469,1611.0,7.0,0,1,1,0,0,0,0
87542,9.664659134301736,0,1,0,1,1.0,45450.0,4657.05,3,4,4,1,0,0,1,0.0282599007817366,10207.0,6.240275845170769,8285.0,1568.0,0,0,14,3.0,1,2.0,10.0,0,0,42,0.504656688,0.168192642,0.537069958,0.1485,0.0,1.0,0,1,1,0,1,1,0
13827,10.551924982703788,1,0,0,1,0.0,78192.0,3761.55,0,4,4,1,1,0,1,0.0351663514790827,14967.0,6.695798917058491,1182.0,2824.0,1,0,17,2.0,0,1.0,10.0,0,0,5,0.504656688,0.618052716,0.528092751,0.0,3434.0,1.0,0,0,1,1,0,0,1
34860,9.105090961257083,0,1,0,1,1.0,61447.5,3001.5,0,4,4,1,0,0,1,0.0223728508517252,15571.0,5.3612921657094255,615.0,2987.471015180675,1,1,17,3.0,1,1.0,11.0,0,0,5,0.504656688,0.631177626,0.638043528,0.0041,0.0,1.0,0,1,1,0,0,1,0
11969,10.203629181337648,0,0,0,1,1.0,180000.0,6256.8,0,1,0,1,0,0,1,0.0699998309996744,17727.0,5.87493073085203,5271.0,1183.0,0,1,17,3.0,0,2.0,10.0,0,0,33,0.818887379,0.729678608,0.502878277,0.1847,2669.0,1.0,0,1,0,0,0,0,0
101285,9.328212292571072,1,0,0,1,0.0,28440.0,1830.6,3,4,4,2,1,0,1,0.0030643002327685,13074.0,6.687108607866515,5690.0,4236.0,0,0,8,1.0,0,2.0,10.0,0,0,42,0.688453203,0.241003135,0.563835049,0.0,1530.0,6.0,0,0,0,1,0,0,3
32778,8.81744592104187,0,0,0,1,0.0,28887.3,2721.254492437836,0,4,0,2,0,0,0,0.0351663514790827,11003.0,7.837948916025283,4889.0,3588.0,0,0,4,1.0,1,1.0,10.0,0,0,11,0.501620444,0.660588788,0.537069958,0.0,1875.0,1.0,0,1,0,1,1,1,0
20560,9.798182590890704,0,0,1,0,0.0,48564.0,3153.15,0,3,4,2,0,0,1,0.0248525997917366,22377.0,9.588845298501564,4975.162123070417,3684.0,0,0,17,1.0,0,4.0,12.063100183598014,0,0,57,0.504656688,0.681390301,0.537069958,0.0,2.0,0.0,0,1,1,1,1,0,0
68731,9.105090961257083,0,0,1,1,0.0,125640.0,3686.4,0,4,4,1,1,0,1,0.0308482617932653,21810.0,8.164510268747042,4879.0,4879.0,1,0,17,2.0,0,5.0,13.0,0,1,3,0.504656688,0.661558897,0.656158373,0.0,0.0,1.0,0,1,1,1,0,0,0
110209,9.510519035757246,0,0,0,1,0.0,45000.0,2310.75,0,4,4,1,1,0,1,0.0189208661100021,16139.0,8.0774471493312,6905.0,4597.0,0,0,4,2.0,0,6.0,9.0,0,0,42,0.596049012,0.724611186,0.832785025,0.0,1847.0,2.0,0,1,0,1,0,0,0
119483,10.714439990727769,0,0,0,1,0.0,90000.0,4500.0,0,0,4,2,0,1,1,0.0085880171865335,20010.0,7.377133712833954,8582.0,1790.0,0,0,14,1.0,0,2.0,13.0,0,0,33,0.504656688,0.63513934,0.461482391,0.0,352.0,2.0,0,1,1,1,0,0,0
76651,9.510519035757246,0,0,0,1,0.0,29628.0,1438.2,0,3,4,3,0,0,1,0.0084382972171299,22747.0,9.588845298501564,1388.0,4745.0,0,0,17,1.0,0,4.0,11.0,0,0,57,0.504656688,0.576960568,0.332850564,0.0258,348.0,3.0,0,1,1,0,0,0,0
27200,9.798182590890704,0,0,0,0,1.0,45450.0,2199.6,0,4,4,1,0,0,3,0.007987018677882,10267.0,7.195937226475569,1569.0,2527.0,0,0,3,3.0,0,5.0,10.0,0,0,28,0.258347004,0.477613522,0.251239446,0.0,456.0,4.0,1,1,0,1,0,0,0
31597,8.81744592104187,0,0,0,0,2.0,37314.0,2155.05,0,0,0,1,0,0,1,0.0021317262562049,13723.0,8.18757739559151,1376.0,613.0,0,0,3,4.0,0,2.0,12.063100183598014,0,0,33,0.680479258,0.315917803,0.624614658,0.133,2082.0,1.0,0,1,0,0,0,0,0
85700,9.575052927597383,0,0,1,1,0.0,50400.0,1823.4,0,3,0,2,0,0,1,0.0282599007817366,23350.0,9.588845298501564,7401.0,4815.0,0,0,17,1.0,0,3.0,8.0,0,0,57,0.841628625,0.614753891,0.245851214,0.0,775.0,3.0,0,1,0,1,0,0,0
96327,10.357774570341576,0,0,0,0,0.0,176211.0,2721.254492437836,0,4,4,1,0,0,1,0.0061878159183042,16615.0,6.55250788703459,2018.0,171.0,0,0,0,2.0,0,6.0,16.0,0,0,5,0.504656688,0.698480502,0.76623367,0.0928,162.0,2.0,0,1,1,0,0,0,0
14748,10.060534035475412,0,0,1,0,2.0,25470.0,1331.55,0,0,4,2,0,0,1,0.0099562714295822,15347.0,8.784774592161016,5354.0,4450.0,0,0,0,3.0,0,4.0,7.0,0,0,3,0.504656688,0.677241107,0.6577838,0.0928,1586.0,1.0,0,1,1,0,0,0,0
90234,10.021315031649332,0,0,1,0,1.0,56880.0,1500.3,0,4,2,1,1,0,1,0.0194976788433419,10817.0,6.55250788703459,4572.0,3400.0,0,0,14,3.0,0,5.0,11.0,1,0,3,0.154553712,0.231860933,0.221335206,0.0,1616.0,5.0,0,1,0,1,0,0,0
112556,9.915959454031448,1,1,1,0,0.0,107820.0,2857.05,0,0,0,1,0,0,1,0.0062852066420141,18920.0,8.435332164935916,2882.0,2471.0,0,0,14,2.0,0,1.0,11.0,0,0,42,0.504656688,0.731572274,0.768807573,0.099,2.0,0.0,0,0,1,0,0,0,3
81164,9.798182590890704,1,1,0,1,2.0,95703.3,5343.75,0,0,0,2,0,0,1,0.0351663514790827,11952.0,8.143807976771484,3675.0,4489.0,1,0,17,3.0,0,4.0,9.0,1,0,5,0.760855843,0.5186248226373849,0.885488394,0.0,3009.0,1.0,0,0,0,1,0,0,1
30993,9.798182590890704,0,0,1,1,1.0,67504.05,5346.45,0,4,4,1,1,0,1,0.0302915434298764,12479.0,7.116394144093465,3115.0,4584.0,0,0,8,3.0,0,5.0,14.0,0,1,5,0.207350727,0.518340553,0.554946769,0.0,708.0,2.0,0,0,0,1,0,0,3
100944,9.367429587218956,1,0,0,0,0.0,83538.0,4278.15,0,0,4,1,0,0,1,0.0351663514790827,15409.0,8.063377822367027,2924.0,3527.0,0,0,10,2.0,0,1.0,16.0,0,0,35,0.485390847,0.59344067,0.436506499,0.0,0.0,1.0,0,0,0,1,0,0,3
29189,10.714439990727769,1,1,0,1,0.0,128835.0,4156.2,0,4,0,0,1,0,1,0.0302915434298764,16730.0,8.302761580704049,195.0,283.0,0,1,10,1.0,0,1.0,14.0,0,0,33,0.461808897,0.672471662,0.358951229,0.1113,1560.0,7.0,0,0,0,0,0,0,1
89646,10.041116787524166,1,0,0,1,0.0,160927.2,4438.35,3,4,0,1,0,0,1,0.0068286317335109,16505.0,7.228388451573604,4975.162123070417,36.0,0,0,10,2.0,0,6.0,9.0,0,1,41,0.504656688,0.494338422,0.520897599,0.0,1077.0,1.0,0,0,1,1,0,0,3
95042,9.441531454869692,0,0,1,0,0.0,27000.0,1350.0,0,0,4,2,1,1,2,0.0320421240110497,14035.0,6.884486652042782,3871.0,816.0,0,0,4,1.0,0,3.0,16.0,0,0,5,0.504656688,0.301988027,0.651260219,0.0588,1.0,0.0,0,0,1,0,0,0,2
98167,9.575052927597383,0,0,1,1,0.4177790184235903,64638.9,2042.55,0,4,4,1,0,0,1,0.0099820135195839,20864.0,6.57507584059962,2219.0,1950.0,0,1,14,2.0,1,1.0,5.0,0,0,51,0.504656688,0.417752134,0.537069958,0.0629,889.0,1.0,0,1,1,0,1,1,0
35613,9.441531454869692,1,0,1,1,0.0,75150.0,2721.254492437836,2,4,4,1,1,0,1,0.0186264456696011,11743.0,7.999007213243955,1502.0,4093.0,1,0,6,2.0,1,2.0,10.0,1,0,13,0.504656688,0.5186248226373849,0.537069958,0.0,334.0,1.0,0,0,1,1,1,1,3
33195,9.664659134301736,0,0,0,0,0.0,32702.4,1590.3,0,4,0,1,0,0,1,0.0225439644348945,16027.422948434947,5.2574953720277815,1261.0,1681.0,1,1,17,2.0,0,5.0,13.0,0,0,5,0.504656688,0.449328833,0.185202082,0.0593,530.0,4.0,0,1,1,0,0,0,0
8842,9.543306469268108,0,0,1,0,0.0,90000.0,4608.45,0,3,4,1,1,0,2,0.0143603941932903,23763.0,9.588845298501564,4899.0,4899.0,0,1,17,2.0,0,6.0,7.0,0,0,57,0.504656688,0.550701949,0.749021705,0.0,427.0,1.0,0,1,1,1,0,0,0
401,9.798182590890704,0,1,1,1,1.0,102474.0,2721.254492437836,0,4,4,1,0,0,1,0.0189208661100021,14254.0,7.460490305825338,492.0,2775.0,0,0,14,3.0,0,5.0,11.0,0,1,51,0.475294421,0.542925888,0.70620511,0.0,1548.0,4.0,0,1,0,1,0,0,0
72349,9.328212292571072,0,0,0,1,0.0,31500.0,1575.0,0,3,4,3,1,1,1,0.0184625140591458,22204.0,9.588845298501564,7252.0,4199.0,0,0,17,1.0,0,3.0,10.0,0,0,57,0.504656688,0.693446255,0.554946769,0.0,1014.0,3.0,0,1,1,1,0,0,0
76145,10.203629181337648,0,0,0,0,0.0,176211.0,6529.95,0,0,4,0,0,0,2,0.0451836685753203,16216.0,8.138272638530186,10337.0,4514.0,0,0,17,1.0,0,2.0,10.0,0,0,5,0.814260233,0.688674979,0.754406173,0.0619,962.1060562474618,1.0,0,1,0,0,0,0,0
12572,9.328212292571072,0,0,0,1,0.0,80865.0,2377.35,0,0,4,1,0,0,1,0.0308482617932653,23490.0,8.406261630708956,10799.0,4074.0,0,0,6,2.0,0,1.0,17.0,0,0,39,0.504656688,0.674817731,0.513693766,0.1835,1871.0,0.0,0,1,1,0,0,0,0
43541,9.746892220313054,0,0,1,1,0.0,86091.75,3647.7,0,4,4,0,0,0,1,0.0115895806082444,21845.0,7.013915474810528,1816.0,4106.0,0,0,17,1.0,1,0.0,11.0,0,0,33,0.504656688,0.710020792,0.537069958,0.0,343.0,1.0,0,1,1,1,1,1,0
109443,9.915959454031448,1,0,1,1,0.0,59947.2,2653.65,0,4,4,2,0,0,1,0.0248525997917366,19221.0,8.297543529356284,11604.0,2749.0,0,0,11,1.0,0,1.0,11.0,0,0,30,0.676352317,0.594337272,0.231439351,0.0124,885.0,1.0,0,0,0,0,0,0,5
40376,10.021315031649332,1,1,0,0,2.0,49774.95,2713.05,0,4,0,1,1,0,0,0.0205014027036107,11878.0,5.402677381872279,25.0,520.0,0,0,4,4.0,0,3.0,8.0,0,0,42,0.226709794,0.043999662,0.477649155,0.0,0.0,0.0,0,0,0,1,0,0,5
3930,10.11662117122102,0,1,0,0,1.0,83538.0,3883.95,0,4,4,1,0,0,0,0.0351663514790827,12105.0,6.664409020350408,2997.0,2987.471015180675,0,0,3,3.0,0,6.0,11.0,1,0,28,0.421493227,0.619765071,0.408358853,0.0,555.0,1.0,0,1,0,1,0,0,0
30209,9.153875834995056,0,0,1,1,0.0,139500.0,2721.254492437836,0,4,4,1,0,0,1,0.0225439644348945,14664.0,8.260751354700513,2209.0,4905.0,1,0,12,2.0,0,1.0,9.0,0,0,30,0.61676141,0.493589566,0.84066656,0.0082,2025.0,4.0,0,1,0,0,0,0,0
282,9.105090961257083,1,1,0,0,1.0,22500.0,1125.0,1,4,4,1,0,1,1,0.0223507810780922,16027.422948434947,6.340359303727752,4487.0,2910.0,0,0,14,3.0,0,4.0,11.0,1,0,42,0.454536745,0.515113245,0.15951954,0.0,630.0,0.0,0,0,0,1,0,0,3
6282,9.287394001418471,1,1,1,1,2.0,109602.0,5285.7,0,0,4,1,0,0,1,0.0243120523816421,15263.0,8.278682162970906,4975.162123070417,4503.0,0,0,10,4.0,1,1.0,16.0,0,0,5,0.504656688,0.606314999,0.537069958,0.0,3129.0,1.0,0,0,1,1,1,1,1
93353,8.81744592104187,1,1,1,1,0.0,31276.8,1390.5,0,3,4,1,1,0,1,0.0100958648170424,23515.0,9.588845298501564,4318.0,4373.0,0,0,17,2.0,0,3.0,10.0,0,0,5,0.504656688,0.617779085,0.537069958,0.0,351.0,8.0,0,0,1,1,1,0,3
48699,9.510519035757246,0,1,0,0,0.0,45000.0,2250.0,3,0,4,1,1,1,1,0.0351663514790827,12191.0,7.29776828253138,5888.0,4407.0,0,0,4,2.0,0,1.0,12.0,0,1,5,0.504656688,0.548005968,0.740799088,0.0,621.0,2.0,0,0,1,1,0,0,3
17821,9.664659134301736,1,0,0,1,1.0,28440.0,1913.4,0,1,1,2,1,0,1,0.0080356276912923,8915.0,5.921578419643816,66.0,1600.0,0,0,17,2.0,1,1.0,6.0,0,0,33,0.504656688,0.238531831,0.537069958,0.0464,817.0,1.0,0,0,1,0,1,1,1
107752,9.798182590890704,0,1,1,1,0.0,90000.0,4882.5,2,4,4,1,1,0,1,0.0308482617932653,10181.0,8.176110342237342,10171.0,2542.0,0,0,8,2.0,1,3.0,8.0,0,0,1,0.504656688,0.506938929,0.537069958,0.0,841.0,1.0,1,1,1,1,1,1,0
58822,8.942591637231851,0,0,1,1,0.0,64008.0,2997.0,0,4,4,1,0,0,1,0.0200437746883982,13127.0,4.976733742420574,1824.0,1168.0,0,0,8,2.0,0,4.0,8.0,0,0,13,0.504656688,0.239566061,0.519097338,0.0,1988.0,2.0,0,1,1,1,0,0,0
77590,9.746892220313054,0,0,0,1,1.0,128835.0,3780.0,0,4,4,1,0,0,1,0.0091331653812219,15082.0,6.173786103901937,5847.0,2345.0,0,0,8,3.0,0,6.0,11.0,0,1,5,0.504656688,0.735687399,0.598926218,0.0,330.0,0.0,0,1,1,1,0,0,0
116926,10.021315031649332,1,0,0,0,0.0,24876.0,2678.85,0,1,4,2,1,0,1,0.0451836685753203,8920.0,7.152268856032539,8920.0,1561.0,1,0,3,1.0,0,4.0,16.0,0,0,34,0.537447453,0.619198052,0.324891229,0.0,430.0,1.0,0,0,0,1,0,0,3
94625,9.798182590890704,0,0,0,1,1.0,131211.0,5572.35,0,0,4,1,0,0,1,0.0223728508517252,14917.0,5.8664680569332965,27.0,5206.0,0,0,14,3.0,0,1.0,15.0,0,0,42,0.686405712,0.492124738,0.470456116,0.0,577.0,1.0,0,1,0,0,0,0,0
30677,9.510519035757246,0,1,1,1,0.0,26550.0,1809.0,0,4,4,2,0,0,0,0.0180452015749064,16384.0,7.103322062526113,4346.0,4060.0,0,0,17,1.0,0,2.0,8.0,1,0,5,0.504656688,0.033270034,0.410102573,0.0,1940.0,0.0,1,1,1,1,0,0,0
90539,9.915959454031448,1,0,0,1,0.0,36319.05,2439.9,0,0,4,1,1,0,1,0.0180452015749064,20317.0,6.617402977974478,527.0,3074.0,0,0,8,2.0,1,4.0,9.0,0,0,54,0.693276611,0.380290014,0.537069958,0.0,662.0,1.0,0,0,0,1,1,1,3
28318,9.367429587218956,0,0,1,0,0.0,32702.4,1232.55,0,4,4,1,1,0,1,0.0205014027036107,22061.0,8.631057447565285,7602.0,4395.0,1,0,16,2.0,1,0.0,13.0,0,1,33,0.504656688,0.564435228,0.481249341,0.0,1600.0,1.0,0,1,1,1,0,1,0
105098,9.530320210727126,0,1,1,0,0.0,80798.4,2462.85,0,4,4,3,0,0,1,0.008538443520055,20165.0,9.588845298501564,11473.0,3597.0,0,0,8,1.0,0,2.0,17.0,0,0,7,0.504656688,0.649247477,0.646329898,0.0619,9.0,0.0,0,1,1,0,0,0,0
5809,9.09504174761272,0,0,1,1,0.4177790184235903,15909.3,875.7,1,3,4,0,0,0,1,0.0302915434298764,15484.0,9.588845298501564,8021.0,4046.0,0,1,17,1.0,1,3.0,14.0,0,0,57,0.504656688,0.503194507,0.537069958,0.0,306.0,1.0,0,1,1,1,1,1,0
101620,9.798182590890704,0,0,0,1,0.0,67500.0,1793.7,3,4,0,1,0,0,1,0.0223507810780922,15359.0,7.903965634032166,630.0,4018.0,0,0,10,2.0,0,3.0,13.0,0,0,5,0.86566477,0.752871462,0.810618022,0.1959,606.0,0.0,0,1,0,0,0,0,0
35815,9.510519035757246,0,0,0,1,0.0,51856.2,2297.25,0,3,4,1,0,0,1,0.0184625140591458,23245.0,9.588845298501564,4530.0,4534.0,0,0,17,2.0,0,4.0,13.0,0,0,57,0.840198954,0.678907044,0.70620511,0.0,2793.0,8.0,0,1,0,1,0,0,0
87553,9.733066408329414,1,0,0,1,0.0,36489.6,1876.05,0,4,4,1,1,0,1,0.0099820135195839,9847.0,9.588845298501564,131.0,2359.0,1,0,6,2.0,0,2.0,4.0,0,0,31,0.349972258,0.675086394,0.616121691,0.1188,885.0,3.0,0,0,0,0,0,0,3
74757,9.367429587218956,0,0,0,1,2.0,27000.0,1350.0,0,4,4,1,0,1,2,0.0070888148761042,11638.0,6.013715156042802,798.0,3551.0,0,1,16,4.0,0,3.0,10.0,0,0,30,0.323544271,0.160008141,0.6577838,0.0,1071.0,1.0,0,1,0,1,0,0,0
25806,9.510519035757246,0,1,1,1,0.0,55098.0,4022.1,0,1,4,1,0,0,1,0.0049477397239335,11257.0,5.1298987149230735,1141.0,3086.0,0,0,11,2.0,0,3.0,10.0,0,0,30,0.202019563,0.489381302,0.406617437,0.0,916.0,2.0,0,1,0,1,0,0,0
88574,10.714439990727769,1,1,0,1,0.0,104256.0,3458.7,0,0,4,1,0,0,1,0.008538443520055,16399.0,7.902487437162855,8811.0,2698.0,0,0,0,2.0,0,1.0,11.0,1,1,42,0.504656688,0.601120019,0.742181612,0.0825,2268.0,0.0,0,0,1,0,0,0,1
85054,10.203629181337648,1,0,1,1,0.0,90000.0,2916.45,0,0,0,1,1,0,1,0.0320421240110497,11957.0,8.395251520610994,5769.0,4213.0,0,1,6,2.0,0,2.0,19.0,0,0,3,0.504656688,0.78236456115,0.602386344,0.0722,925.0,1.0,0,0,1,0,0,0,2
40769,9.105090961257083,0,1,0,0,0.0,22950.0,1507.05,0,4,4,2,0,0,1,0.0096106692142881,16027.422948434947,6.993932975223189,4975.162123070417,1952.0,1,1,8,1.0,0,6.0,18.0,0,1,55,0.416513807,0.510961253,0.595456203,0.0,859.0,1.0,0,1,0,1,0,0,0
16516,9.510519035757246,0,0,1,0,1.0,117000.0,3099.15,0,4,4,2,0,0,4,0.0320421240110497,12343.0,6.57507584059962,7937.0,1533.0,1,1,14,2.0,0,4.0,18.0,0,0,3,0.504656688,0.78236456115,0.301624892,0.266,839.0,1.0,0,1,1,0,0,0,0
100705,9.328212292571072,0,0,0,1,0.0,60046.488951014646,3289.5,0,4,4,1,0,0,5,0.0104452578615386,18130.0,5.198497031265826,8703.0,1660.0,0,1,8,2.0,0,5.0,15.0,0,0,5,0.260832597,0.640841274,0.742181612,0.0,1033.0,0.0,0,1,0,1,0,0,0
55748,10.021315031649332,1,1,1,0,0.0,202472.1,5869.8,0,4,0,2,1,0,1,0.01786840495244,16036.0,7.639161171659173,7262.0,4625.0,0,0,8,1.0,0,3.0,7.0,0,0,5,0.791489784,0.350701179,0.565607981,0.1392,11.0,0.0,0,0,0,0,0,0,2
75130,9.105090961257083,0,0,0,1,0.0,104400.0,3065.4,0,3,4,1,0,0,1,0.0282599007817366,23588.0,9.588845298501564,9814.0,4496.0,0,1,17,2.0,0,5.0,8.0,1,0,57,0.504656688,0.585189955,0.651260219,0.0371,2552.0,0.0,0,1,1,0,0,0,0
110142,9.105090961257083,0,1,0,1,0.0,8100.0,662.4,0,4,4,2,1,0,1,0.0260497400566463,9646.0,5.916202062607435,2193.0,2209.0,0,0,8,1.0,0,5.0,11.0,0,0,21,0.156596343,0.391915294,0.479448981,0.0,1071.0,7.0,0,1,0,1,0,0,0
60883,9.510519035757246,0,0,0,1,0.0,62241.3,2754.45,1,3,0,3,0,0,1,0.0116350495312318,22549.0,9.588845298501564,4975.162123070417,4374.0,0,1,17,1.0,1,4.0,12.0,0,0,5,0.504656688,0.547637619,0.537069958,0.0608,399.0,1.0,0,1,1,0,1,1,0
51984,9.510519035757246,0,0,1,0,0.0,72846.0,3713.4,0,3,4,0,0,0,1,0.0451836685753203,24597.0,9.588845298501564,2524.0,4127.0,0,1,17,1.0,0,4.0,13.0,0,0,57,0.504656688,0.678902277,0.656158373,0.2124,1201.0,0.0,0,1,1,0,0,0,0
96135,9.733066408329414,1,0,0,0,0.4177790184235903,23985.0,2385.0,0,4,4,1,1,0,1,0.0225439644348945,15386.0,7.222566018822171,5022.0,3504.0,0,0,8,3.0,0,6.0,10.0,0,1,42,0.302656992,0.266519775,0.791074913,0.0,0.0,1.0,0,0,0,1,0,0,4
8329,9.328212292571072,0,0,1,1,1.0,18000.0,900.0,0,0,0,2,0,1,1,0.007247672057875,10039.0,4.890349128221754,4312.0,2692.0,0,0,3,2.0,0,2.0,13.0,0,0,42,0.284208189,0.511972096,0.090814709,0.0825,0.0,0.0,0,1,0,0,0,0,0
